index_orig,Phrase,phrase_ids,sentiment_values
4511,'s too slowly paced to be a thriller . ( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser,18180,0.45833
4512,'s too slowly paced to be a thriller . -LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser,13485,0.73611
4522,"'s tough , astringent , darkly funny",141690,0.625
4523,"'s tough , astringent , darkly funny and",141691,0.66667
4528,"'s tough being a black man in America , especially when the Man has taken away your car , your work-hours and denied you health insurance",180055,0.33333
4533,"'s tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",180059,0.26389
4540,'s truly awful and heartbreaking subject matter,63,0.31944
4551,'s ultimately rather inconsequential,141696,0.375
4552,'s unafraid to throw elbows when necessary,61331,0.43056
4555,'s undeniably hard,61333,0.48611
4559,'s understated,61335,0.5
4569,'s uninteresting,101979,0.22222
4572,'s unique and quirky about Canadians,61337,0.66667
4576,'s unlikely to become a household name on the basis of his first starring vehicle .,101981,0.375
4577,"'s unlikely to inspire anything more than a visit to McDonald 's , let alone some savvy street activism",180067,0.29167
4583,"'s unnerving to see Recoing 's bizzarre reaction to his unemployment . Good film , but very glum",43362,0.66667
4587,"'s up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life",101986,0.38889
4595,'s very Beavis and Butthead,61344,0.45833
4605,'s very much like life,61352,0.5
4607,'s very much like life itself .,61354,0.56944
4617,'s wasted yours,61359,0.41667
4622,'s well,101990,0.65278
4630,'s what makes it worth a recommendation,61362,0.69444
4633,'s what you 're in the mood for,23188,0.65278
4655,'s worked too hard on this movie .,180072,0.36111
4661,"'s worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion",102001,0.36111
4676,'s worth the price of admission for the ridicule factor,141707,0.43056
4683,'s worthwhile about Collision Course,141713,0.58333
4684,'s wrong with this increasingly pervasive aspect of gay culture,141714,0.31944
4685,'s yet,43374,0.5
4694,'ve actually,61375,0.5
4701,'ve already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .,221026,0.38889
4712,'ve been an impacting film,141723,0.5
4714,"'ve been here , done that",141724,0.33333
4718,'ve been patched in from an episode of Miami Vice,180077,0.65278
4725,'ve been watching all this strutting and posturing,102012,0.5
4726,'ve been watching for decades,180079,0.44444
4733,'ve completely,102013,0.61111
4740,'ve ever met in real life,141731,0.5
4760,'ve got to admire ... the intensity with which he 's willing to express his convictions,43380,0.75
4771,'ve had since '' Ca n't Stop The Music . '' It may as well be called '' Jar-Jar Binks : The Movie . '' It 's that painful,180083,0.15278
4773,'ve had the misfortune to watch in quite some time .,180085,0.22222
4780,'ve liked Klein 's other work,102025,0.45833
4781,'ve long,61385,0.5
4785,'ve lost weight,141737,0.61111
4808,'ve seen,43386,0.5
4809,'ve seen '' Stomp '',61392,0.54167
4822,'ve seen in years .,102036,0.55556
4825,"'ve seen it all before , even if you 've never come within a mile of The Longest Yard",180094,0.40278
4835,'ve seen the end of the movie,221041,0.5
4841,'ve seen this movie a thousand times before,141746,0.375
4847,'ve spent the past 20 minutes looking at your watch,180096,0.26389
4857,(,66,0.33333
4868,( '' Take Care of My Cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,23206,0.75
4873,"( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",23208,0.625
4878,( A ) mess,221049,0.16667
4880,( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .,43388,0.94444
4886,( A ) rare movie,61401,0.73611
4891,( A ) real pleasure in its laid-back way .,61405,0.83333
4893,( A ) satisfying niblet .,102051,0.625
4895,( A ) slummer .,221051,0.33333
4901,( A ) stale retread of the '53 original,180106,0.22222
4904,( A ) strong piece of work .,102057,0.77778
4915,( Allen 's ) been making piffle for a long while,180110,0.27778
4921,( Allen 's ) best works understand why snobbery is a better satiric target than middle-America diversions could ever be .,180116,0.61111
4925,( An ) absorbing documentary,180117,0.75
4929,( Anderson ) uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,18315,0.63889
4947,( Breheny 's ) lensing of the New Zealand and Cook Island locations,102065,0.56944
4955,"( Caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",43394,0.77778
4973,( Clooney 's ) debut can be accused of being a bit undisciplined,221055,0.31944
4976,"( Clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",221058,0.63889
4987,"( Crudup ) a suburban architect , and",180129,0.5
5001,( Davis ),102074,0.5
5002,"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",141756,0.66667
5013,( Denis ' ),180133,0.5
5014,( Denis ' ) bare-bones narrative,180134,0.40278
5017,"( Denis ' ) story becomes a hopeless , unsatisfying muddle",180137,0.23611
5022,"( Director ) Byler may yet have a great movie in him ,",141762,0.66667
5033,"( Dong ) makes a valiant effort to understand everyone 's point of view , and",61422,0.81944
5047,( Eyre 's ),180141,0.47222
5056,( Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall ) show us the world they love and make,102085,0.66667
5067,( Gai ),23226,0.5
5071,( Gayton 's script ),180144,0.5
5092,"( Gulpilil ) is a commanding screen presence , and",61439,0.77778
5108,( Has ) an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true .,61446,0.77778
5110,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality",23229,0.47222
5116,( Hayek ),61447,0.61111
5119,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina",61450,0.77778
5130,( Herzog 's ),23231,0.5
5132,( Hill ) has learned new tricks,141772,0.59722
5140,( I ),141773,0.5
5158,"( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .",141784,0.36111
5173,( Jackie ),23235,0.5
5176,"( Jackson and Bledel ) seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",180164,0.31944
5182,( Jason Bourne ),61460,0.5
5183,"( Javier Bardem is ) one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama .",102102,0.55556
5197,( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen,43417,0.54167
5239,"( Moore 's ) better at fingering problems than finding solutions . But though he only scratches the surface , at least he provides a strong itch to explore more",61472,0.59722
5264,( Nelson 's ) screenplay,180182,0.5
5276,( Plays ) in broad outline,141805,0.45833
5282,"( Raimi 's ) matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films",61475,0.56944
5284,( Ramsay ),61477,0.5
5293,( Reversal of Fortune ),180184,0.5
5309,( Sabara ) Cortez,102128,0.45833
5311,"( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",23244,0.65278
5338,( Sex and Lucí_a ),18317,0.47222
5349,( Siegel ) and co-writers Lisa Bazadona and Grace Woodard have relied too much on convention in creating the characters who surround Frankie .,180202,0.22222
5355,"( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and",180206,0.20833
5387,( T ) his slop,180214,0.375
5407,( The film 's ) taste for '' shock humor '' will wear thin on all but,180220,0.22222
5410,( The film 's ) taste for `` shock humor '' will wear thin on all,221084,0.20833
5440,"( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .",141829,0.34722
5447,( W ) hile long on amiable monkeys and worthy environmentalism,141833,0.54167
5449,( Waiting for Happiness ),61499,0.51389
5458,"( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .",18188,0.77778
5475,( `` Take Care of My Cat '' ) is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,221097,0.77778
5486,( adapted by David Hare from Michael Cunningham 's novel ),61509,0.5
5492,( and,40606,0.5
5496,"( and , for that matter , Shrek )",180239,0.51389
5517,( and gentle ),23253,0.55556
5530,( and misses,180250,0.5
5542,( and probably should have,180255,0.36111
5561,( as The Full Monty ),141855,0.5
5564,( as well as a serious debt to The Road Warrior,102167,0.45833
5573,( b ),180263,0.63889
5581,( but ) Lohman 's moist,23256,0.5
5589,( but none of the sheer lust ),180268,0.38889
5611,( depending upon where you live ),61527,0.61111
5613,( director ) O'Fallon manages to put some lovely pictures up on the big screen,141863,0.63889
5617,"( director ) O'Fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .",141867,0.18056
5625,( even on a curve ),180276,0.44444
5639,"( haynes ' ) homage to such films as '' all that heaven allows '' and '' imitation of life '' transcends them . simply put , '' far from heaven ''",3400,0.65278
5650,( if not entirely wholesome,3407,0.52778
5664,( it ),23259,0.5
5708,( or preteen,3416,0.47222
5710,"( or role , or edit , or score , or anything , really",180290,0.33333
