,Phrase,phrase_ids,sentiment_values
4569,'s uninteresting,101979,0.22222
4570,'s uninteresting .,221018,0.31944
4579,'s unlikely we 'll see a better thriller this year .,101983,0.88889
4580,'s unnerving suspense,101984,0.55556
4583,"'s unnerving to see Recoing 's bizzarre reaction to his unemployment . Good film , but very glum",43362,0.66667
4605,'s very much like life,61352,0.5
4611,'s virtually impossible to like any of these despicable characters,61357,0.041667
4615,'s waltzed itself into the art film pantheon,101988,0.61111
4635,'s when you 're in the most trouble,61364,0.33333
4640,'s why Sex and Lucia is so alluring,101994,0.79167
4642,'s willing to express his convictions,43370,0.63889
4679,"'s worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves",141710,0.55556
4684,'s wrong with this increasingly pervasive aspect of gay culture,141714,0.31944
4687,'s yet another cool crime movie that actually manages to bring something new into the mix .,61371,0.80556
4688,'s yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep,23196,0.33333
4714,"'ve been here , done that",141724,0.33333
4722,'ve been to more than one indie flick in your life,141727,0.5
4727,"'ve come to expect , including the assumption that '' crazy '' people are innocent , childlike and inherently funny",61377,0.77778
4738,'ve ever,40592,0.58333
4741,'ve ever seen,23200,0.48611
4743,"'ve ever seen before , and yet completely familiar",102016,0.5
4744,"'ve ever seen before , and yet completely familiar .",102017,0.73611
4796,"'ve never seen ( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic ...",180090,0.027778
4799,'ve only,141739,0.5
4804,'ve rarely,102027,0.5
4807,"'ve reeked of a been-there , done-that sameness",180091,0.36111
4823,'ve seen it,102037,0.5
4829,'ve seen many times,65,0.48611
4847,'ve spent the past 20 minutes looking at your watch,180096,0.26389
4848,'ve the patience,102040,0.51389
4859,( '' Laissez-passer '' ),102043,0.5
4861,( '' Notting Hill `` ),221047,0.5
4863,( '' Safe Conduct '' ) is a long movie at 163 minutes,102045,0.43056
4902,( A ) stale retread of the '53 original .,180107,0.30556
4905,( A ) stuporously solemn film .,102058,0.47222
4906,"( A ) superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .",23209,0.81944
4922,( Allen ),61407,0.63889
4928,( Anderson ),18314,0.5
4931,( Aniston ) has always needed to grow into a movie career,61409,0.41667
4932,( Assayas ' ) homage,180119,0.55556
4945,( Bobby ),43392,0.5
4949,( Broomfield ),23215,0.66667
4955,"( Caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .",43394,0.77778
4966,"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",43398,0.75
5011,"( De Palma 's ) bad , he 's really bad , and Femme Fatale ranks with the worst",141758,0.069444
5012,( DeNiro ) brings to this part,141759,0.625
5026,( Director Peter ) Jackson,23221,0.65278
5035,"( Dong ) makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that Family Fundamentals gets you riled up .",61424,0.80556
5043,( Election ),43401,0.51389
5075,( Goldbacher ),102089,0.51389
5076,"( Goldbacher ) just lets her complicated characters be unruly , confusing and , through it all , human .",102090,0.55556
5087,"( Green is ) the comedy equivalent of Saddam Hussein , and I 'm just about ready to go to the U . N . and ask permission for a preemptive strike .",180146,0.19444
5104,( Has ),61442,0.5
5121,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with Molina and she gradually makes us believe she is Kahlo",61452,0.95833
5126,( Haynes ' ) homage to such films as `` All That Heaven Allows '' and `` Imitation of Life,221067,0.69444
5139,( Howard ) so good as Leon Barlow ... that he hardly seems to be acting .,23234,0.81944
5146,"( I ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be",180154,0.25
5149,( It 's ) a clever thriller with enough unexpected twists to keep our interest .,61455,0.75
5174,( Jackie ) Chan 's US influence is starting to show in his Hong Kong films,23236,0.51389
5190,( Jeremy Renner ),102108,0.5
5204,( L ) ame and unnecessary .,180170,0.11111
5206,"( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",23237,0.77778
5212,"( Lee ) treats his audience the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects . And Lee seems just as expectant of an adoring , wide-smiling reception .",180175,0.125
5219,"( Less a movie than ) an appalling , odoriferous thing ... so rotten in almost every single facet of production that you 'll want to crawl up your own \*\*\* in embarrassment .",221074,0.027778
5234,( Majidi ) makes us think twice about immigrants we see around us every day .,43420,0.44444
5254,( Murder By Numbers ),61474,0.44444
5259,( Nelson 's ),102117,0.5
5260,( Nelson 's ) achievement,102118,0.51389
5265,( Newton ),141802,0.5
5276,( Plays ) in broad outline,141805,0.45833
5299,( Rises ) above its oh-so-Hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism,61480,0.76389
5305,"( Russell ) makes good B movies ( The Mask , The Blob ) , and",61485,0.72222
5306,"( Russell ) makes good B movies ( The Mask , The Blob ) , and The Scorpion King more than ably meets those standards",61486,0.75
5311,"( Sade ) is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",23244,0.65278
5336,"( Serry ) wants to blend politics and drama , an admirable ambition .",221077,0.69444
5389,( T ) hose same extremes prevent us from taking its message seriously,141819,0.375
5406,( The film 's ) taste for '' shock humor '' will wear thin on all,180219,0.29167
5441,( U ),141830,0.5
5444,( Villeneuve ),23249,0.5
5491,( an anti-date movie is more like it ),18320,0.11111
5493,( and ),43433,0.5
5502,( and better ),43437,0.66667
5504,( and cannier doppelganger ),61514,0.5
5522,( and it does have some very funny sequences ),61516,0.75
5525,( and literally ),141843,0.5
5526,"( and literally ) tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense .",141844,0.16667
5527,( and lovely,102161,0.77778
5535,( and one Academy Award winning actor,180253,0.59722
5540,( and peculiarly venomous ),18321,0.36111
5555,( and torturing ),141853,0.31944
5575,( being ),102169,0.5
5582,( but ) from a mere story point of view,180266,0.5
5584,( but ) the script goes wrong at several key junctures .,141857,0.27778
5602,( cinematically unique ),43440,0.76389
5649,( horrors ! ),141872,0.44444
5656,( improvised over many months ) and,61533,0.51389
5658,( in `` Last Dance '' ),221103,0.5
5668,( its ) earnest errors,61536,0.55556
5670,( k ) statement,141876,0.5
5671,( like ) channel,141877,0.5
5677,( like one of Hubert 's punches ),141880,0.5
5688,"( no more racist portraits of Indians , for instance )",180284,0.61111
5692,( not to mention gently political ),61540,0.5
5707,( or during ),3415,0.5
5715,( or turntablism ) in particular,102181,0.5
5731,( particularly for JFK conspiracy nuts ),61544,0.5
5752,( see : terrorists are more evil than ever ! ),102183,0.54167
5756,( shyamalan ),70,0.5
5759,( since Sept . 11 ),180298,0.5
5761,"( sinister , though not nearly so sinister as the biennial Disney girl movie )",23268,0.45833
5765,( something needed to balance out the violence ),141891,0.44444
5774,( that would be reno ),3433,0.5
5777,( the Funk Brothers ),102188,0.5
5781,( the characters ) get more depressed,141897,0.40278
5797,( the leads ) are such a companionable couple,61550,0.625
5803,( the warden 's daughter ),180303,0.5
5809,( there are a lot of shots of her gazing out windows,3441,0.5
5812,( this ) thrill-kill cat-and-mouser,180306,0.59722
5819,"( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... blends uneasily with the titillating material",3447,0.38889
5822,( too ) short,102198,0.48611
5826,( unintentionally ),102199,0.5
5828,"( vainly , I think )",102201,0.375
5830,( visually speaking ),102202,0.5
5834,( which always relates to characters and story ),23274,0.5
5845,( writer-director ) Franc . Reyes ' word processor,180313,0.5
5849,( yet ),61557,0.5
5850,( yet unsentimental ),61558,0.5
5851,),73,0.66667
5855,) Franc,221115,0.5
5856,) Jackson,23275,0.625
5859,) Schaeffer,141908,0.5
5872,) brings to this part,141911,0.55556
5888,) gorgeous,102205,0.81944
5892,) highlights not so much the crime lord 's messianic bent,180321,0.43056
5895,) just too bratty for sympathy,180323,0.30556
5897,") lets her radical flag fly , taking angry potshots at George W . Bush , Henry Kissinger , Larry King , et al .",180324,0.58333
5898,") lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",221119,0.30556
5902,) movie,141918,0.5
5920,) voice is rather unexceptional,180327,0.51389
5926,", ' I feel better already .",61571,0.68056
5929,", ' I should be enjoying this . '",221123,0.38889
5930,", ' I think ,",180328,0.58333
5931,", ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",61572,0.77778
5943,", '' Extreme Ops '' was obviously made for the '' XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",141927,0.22222
5949,", '' Moretti 's film",221125,0.58333
5959,", '' the movie , is akin to a Reader 's Digest condensed version of the source material .",61574,0.40278
5997,", Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .",141938,0.29167
6014,", Ash Wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",102220,0.88889
6022,", Ballistic : Ecks Vs. Sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",221128,0.069444
6027,", Ballistic is silly . Unfortunately",141946,0.44444
