,Phrase,phrase_ids,sentiment_values
4257,'s surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits,180013,0.23611
4258,'s surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .,180014,0.47222
4277,"'s sweet , funny , charming , and completely delightful",101937,0.90278
4278,"'s sweet , funny , charming , and completely delightful .",101938,0.86111
4286,'s sweet and fluffy at the time,101942,0.63889
4288,'s talking,180019,0.5
4294,'s technically sumptuous but also almost wildly alive .,61295,0.81944
4331,'s the cinematic equivalent of a good page-turner,23176,0.88889
4332,'s the con,61312,0.5
4333,"'s the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming",61313,0.75
4340,'s the equal of some of its predecessors,43340,0.58333
4352,"'s the inimitable Diaz , holding it all together .",220988,0.63889
4398,'s the pity .,23181,0.31944
4400,"'s the plot , and a maddeningly insistent and repetitive piano score that made me want to scream",101954,0.13889
4401,"'s the plot , and a maddeningly insistent and repetitive piano score that made me want to scream .",101955,0.13889
4415,'s the smug and self-congratulatory kind that lets the audience completely off the hook,141659,0.25
4419,'s the sweet Cinderella story that '' Pretty Woman,61319,0.63889
4427,'s the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of Sarah and Harrison,101959,0.63889
4441,"'s this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",13483,0.48611
4451,'s time to rethink independent films .,141666,0.5
4452,'s to blame here,141667,0.43056
4463,'s too bad that the helping hand he uses to stir his ingredients is also a heavy one,141669,0.48611
4475,'s too committed .,180046,0.44444
4522,"'s tough , astringent , darkly funny",141690,0.625
4537,'s traditional moviemaking all the way,13486,0.61111
4539,'s true,61327,0.51389
4552,'s unafraid to throw elbows when necessary,61331,0.43056
4574,'s unique or memorable .,61339,0.66667
4592,'s usually,43364,0.5
4614,'s virtually its own Hollywood remake .,43368,0.54167
4648,'s witty and inventive,43371,0.88889
4652,'s work as well as a remarkably faithful one,61365,0.75
4666,"'s worth it ,",61368,0.70833
4669,'s worth seeing .,102004,0.66667
4677,'s worth the price of admission for the ridicule factor alone,141708,0.63889
4678,'s worth the price of admission for the ridicule factor alone .,141709,0.48611
4686,'s yet another cool crime movie that actually manages to bring something new into the mix,61370,0.81944
4698,'ve already,102009,0.43056
4705,'ve already seen this exact same movie a hundred times,221027,0.097222
4710,'ve been a far better title,141722,0.51389
4723,'ve been to the movies,102011,0.51389
4728,"'ve come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny",221029,0.40278
4733,'ve completely,102013,0.61111
4752,'ve got a huge mess,180081,0.31944
4758,'ve got something pretty damn close,102019,0.72222
4765,'ve grown tired of going where no man has gone before,221035,0.30556
4789,"'ve marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world . Prepare to marvel again .",61389,0.84722
4790,'ve missed the first half-dozen episodes and probably,141738,0.40278
4793,'ve never come within a mile of The Longest Yard,180088,0.44444
4808,'ve seen,43386,0.5
4809,'ve seen '' Stomp '',61392,0.54167
4815,'ve seen before,102032,0.36111
4817,'ve seen him eight stories tall,102034,0.56944
4819,"'ve seen in a while , a meander through worn-out material",180092,0.22222
4821,'ve seen in years,102035,0.5
4841,'ve seen this movie a thousand times before,141746,0.375
4858,"( ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand )",221046,0.44444
4872,( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist,23207,0.47222
4942,( Besson 's ),141753,0.5
4948,( Breheny 's ) lensing of the New Zealand and Cook Island locations captures both the beauty of the land and the people .,102066,0.80556
4956,( Carvey 's ) characters are both overplayed and exaggerated,102067,0.31944
4977,"( Clooney 's ) debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh .",221059,0.76389
4986,"( Crudup ) a suburban architect ,",180128,0.65278
4987,"( Crudup ) a suburban architect , and",180129,0.5
5006,"( Davis ) wants to cause his audience an epiphany , yet he refuses to give us real situations and characters",102078,0.18056
5027,( Director Peter ) Jackson and,40594,0.61111
5044,( Enigma ),180139,0.5
5047,( Eyre 's ),180141,0.47222
5049,( F ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative,61426,0.76389
5057,"( Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall ) show us the world they love and make us love it , too .",102086,0.875
5058,( Fincher 's ),61428,0.55556
5062,( Fincher 's ) camera sense and assured pacing make it an above-average thriller .,61432,0.73611
5086,( Grant ) goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,102092,0.76389
5090,( Gulpilil ) is a commanding screen presence,61437,0.77778
5094,"( Gulpilil ) is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass .",61441,0.69444
5110,"( Hawn 's character ) is so bluntly written , without a trace of sentimentality",23229,0.47222
5118,"( Hayek ) throws herself into this dream Hispanic role with a teeth-clenching gusto ,",61449,0.70833
5132,( Hill ) has learned new tricks,141772,0.59722
5133,( Hopkins ) does n't so much phone in his performance as fax it .,221070,0.18056
5151,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones ,",141777,0.40278
5153,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy",141779,0.44444
5156,"( It 's ) difficult to get beyond the overall blandness of American Chai ,",141782,0.26389
5160,"( It 's ) what punk rock music used to be ,",61457,0.66667
5165,"( It ) has the feel of a summer popcorn movie . Nothing too deep or substantial . Explosions , jokes , and sexual innuendoes abound .",102099,0.65278
5168,"( It ) highlights not so much the crime lord 's messianic bent , but",180158,0.44444
5183,"( Javier Bardem is ) one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama .",102102,0.55556
5198,( Kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code,61461,0.875
5239,"( Moore 's ) better at fingering problems than finding solutions . But though he only scratches the surface , at least he provides a strong itch to explore more",61472,0.59722
5242,"( Moore 's ) noisy ,",40601,0.5
5246,"( Moore 's ) noisy , cocky energy , his passion and class consciousness ;",40605,0.66667
5249,"( Morgan ) ,",141794,0.51389
5251,"( Morgan ) , Judd and",141796,0.52778
5256,( N ),102114,0.5
5283,"( Raimi 's ) matured quite a bit with Spider-Man , even though it 's one of the most plain white toast comic book films you 'll ever see .",61476,0.56944
5285,"( Ramsay ) visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",61478,0.88889
5289,( Reno ),43426,0.5
5320,"( Screenwriter ) Pimental took the Farrelly Brothers comedy and feminized it ,",180187,0.61111
5324,( Seagal 's ),180191,0.63889
5339,( Sex and Lucía ) makes for an arousing good time,18318,0.81944
5340,( Sex and Lucía ) makes for an arousing good time .,18319,0.83333
5341,( Shakespeare 's ),61488,0.5
5346,( Siegel ),180199,0.59722
5351,( Skins ' ) faults are easy to forgive because the intentions are lofty,61490,0.625
5368,( Stevens is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,141816,0.23611
5369,"( Sugar Hill Gang , etc . )",141817,0.44444
5388,"( T ) his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .",180215,0.15278
5412,( The film 's ) taste for `` shock humor '' will wear thin on all but those weaned on the comedy of Tom Green and the Farrelly Brothers,221086,0.27778
5447,( W ) hile long on amiable monkeys and worthy environmentalism,141833,0.54167
5450,( Wang ),102151,0.58333
5451,( Washington 's ),102152,0.5
5454,"( Washington 's ) strong hand , keen eye , sweet spirit and good taste",102155,0.79167
5457,( Watts ) to lend credibility to this strange scenario,61501,0.58333
5476,( a ),141836,0.5
5484,"( a remake ) do anything as stomach-turning as the way Adam Sandler 's new movie rapes , pillages and incinerates Frank Capra 's classic",180238,0.29167
5486,( adapted by David Hare from Michael Cunningham 's novel ),61509,0.5
5488,( also a producer ),102157,0.59722
5520,( and gory ) midnight movie stuff .,18190,0.54167
5530,( and misses,180250,0.5
5532,( and no one ),180252,0.48611
5568,( as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics ),180260,0.16667
5587,( but by no means all ),61525,0.47222
5613,( director ) O'Fallon manages to put some lovely pictures up on the big screen,141863,0.63889
5626,( excepting Love Hewitt ),141870,0.5
5628,( for Seagal ),180277,0.48611
5646,( herzog 's ) personal,3405,0.5
5648,"( hey , do n't shoot the messenger )",180280,0.59722
5651,( if not entirely wholesome ),3408,0.44444
5655,( improvised over many months ),61532,0.5
5673,( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .,141879,0.44444
5678,( literally ),141881,0.5
5686,( murder by numbers,3411,0.5
5698,( on the TV show ),180286,0.47222
5699,( opening ) dance,102179,0.5
5709,( or preteen ),3417,0.52778
5713,( or threatened ),221106,0.5
5723,( p ) artnering,3420,0.54167
5737,( reynolds,3428,0.51389
5742,( s ) nail-biting suspense,23264,0.55556
5743,( s ) nail-biting suspense and,40609,0.77778
5749,( screenwriter ),61548,0.51389
